Id,SalePrice
1582,128425.47361264851
1583,322920.0778638627
1584,239654.6136951825
1585,141361.70958096694
1586,71682.67419940745
1587,104223.37405850674
1588,149646.5038085331
1589,99280.85440340123
1590,132214.11277161457
1591,105144.49230137396
1592,119236.92417004082
1593,116956.3220815712
1594,126960.65455956766
1595,114558.26404733789
1596,238286.30149323647
1597,162568.6119032331
1598,183484.98733762276
1599,196372.9808819951
1600,191288.60011033984
1601,75178.59613691659
1602,104634.53716329955
1603,85508.55758348909
1604,278564.09370314266
1605,253473.31386300255
1606,166933.20907814574
1607,159212.17106479578
1608,215314.62827314864
1609,202646.0712084828
1610,157603.66497515264
1611,150655.63123845504
1612,154775.03269767037
1613,160578.7760565712
1614,125131.08680160297
1615,84439.1530055236
1616,80020.70687897921
1617,87005.53283717968
1618,127354.99262699652
1619,133093.4112848162
1620,142343.57667220972
1621,134898.34917721894
1622,148828.69898512255
1623,280400.9074784696
1624,206442.7323690445
1625,127826.12136052291
1626,171534.3580269814
1627,187926.44371777595
1628,276187.77101497556
1629,173977.51631782769
1630,312028.2237816234
1631,218118.0324210704
1632,252537.5114647375
1633,172990.54536960082
1634,179227.7782333009
1635,177996.07881164367
1636,157595.1225859597
1637,177236.42878011218
1638,212099.88535545082
1639,180774.76773688477
1640,248182.9576607012
1641,183184.01139179847
1642,220886.4607566624
1643,226413.6379890168
1644,221909.00895442776
1645,178900.73245160741
1646,153052.8705007902
1647,160123.91036886268
1648,145071.33628497372
1649,137620.66566753766
1650,122735.6127366941
1651,122070.19635156901
1652,91055.67418767791
1653,94778.14781601388
1654,156232.94131115824
1655,163462.57750553536
1656,151771.5066371955
1657,153658.38389527885
1658,155306.62768182336
1659,150251.44245078063
1660,144848.75857693955
1661,436846.99082949985
1662,383411.50921693386
1663,372356.31399227167
1664,445550.2612202036
1665,309070.172841806
1666,314276.6737251911
1667,340497.8892921684
1668,322598.57995256013
1669,303403.50410739274
1670,330129.92617602093
1671,259930.4532679952
1672,483563.9937204615
1673,294406.9540971914
1674,249527.29120867443
1675,183761.89203835704
1676,187818.75219099812
1677,214307.0145376243
1678,462320.8428696793
1679,377302.08327907324
1680,303494.0306285306
1681,243665.72183369746
1682,293749.8764262352
1683,191405.8368471272
1684,173019.47202151341
1685,174546.17533686932
1686,168802.24627203713
1687,170283.49170838142
1688,186403.26147162495
1689,187836.82437262574
1690,184017.48121362692
1691,175243.54042845283
1692,263768.1105116251
1693,172643.72745007736
1694,184071.47015707684
1695,170307.86179336993
1696,259268.01158857901
1697,171819.87274434144
1698,337727.25852370786
1699,312697.11908280494
1700,240114.97781987887
1701,256815.44650154232
1702,254903.0047428337
1703,252921.09331914835
1704,286779.12396460475
1705,226638.13500870674
1706,425672.7582171899
1707,215089.0133758696
1708,213310.11528608084
1709,281429.3055891772
1710,219602.52539804776
1711,262055.2927874264
1712,243004.10524923683
1713,253523.7271801747
1714,226491.53225962428
1715,201367.93713607237
1716,172849.9296253996
1717,166630.52689113806
1718,129930.62260659917
1719,202293.8742006134
1720,245322.80877030932
1721,168243.00778686037
1722,122451.84697924809
1723,152358.71623813245
1724,209883.30123765563
1725,228837.14877670922
1726,186897.08254970002
1727,170567.42696576545
1728,191197.27544576454
1729,166176.42474958193
1730,160124.88476178484
1731,122599.47382053666
1732,133900.38647741027
1733,127748.87986733273
1734,131589.11040721202
1735,131864.60512265726
1736,117627.46584582435
1737,345311.1896664752
1738,210671.29495284663
1739,262743.491192452
1740,180641.96092452572
1741,171302.88827791248
1742,171909.35970860018
1743,175011.16340162276
1744,296907.034051365
1745,239823.2492438325
1746,245367.01774638976
1747,215234.0212820822
1748,204134.97188143057
1749,160044.1483014723
1750,149907.18666897825
1751,232453.24643142486
1752,125712.69274366749
1753,139783.67719633167
1754,219054.55314049727
1755,164513.4114182425
1756,123084.84269743353
1757,120564.09986274796
1758,143682.03030711933
1759,160920.40297577053
1760,158083.09323573543
1761,152173.9000409297
1762,170420.1012199359
1763,169421.6978412599
1764,119219.8956369933
1765,166928.29759236373
1766,169615.17393875198
1767,195713.3275617046
1768,138310.5249057007
1769,170379.67232559068
1770,136943.45948823608
1771,136786.559912907
1772,138543.5826910456
1773,138347.1270809408
1774,127928.36413373207
1775,132135.4829098049
1776,117182.99847066139
1777,117570.9988383976
1778,129196.15913462298
1779,115669.1856022622
1780,179880.9392366207
1781,131383.40964212883
1782,98392.0011487464
1783,130631.88002187094
1784,90076.48442874046
1785,113399.45143381669
1786,141916.93965846862
1787,164070.41123391333
1788,59705.661928449656
1789,94380.65789902757
1790,80179.51188954023
1791,164365.3844047103
1792,153157.8995226928
1793,130407.85565994216
1794,139651.19952192626
1795,136894.50228220894
1796,117813.34947171176
1797,116105.07867573203
1798,125779.00991727876
1799,113321.02634009987
1800,124756.49290135471
1801,127628.26855606376
1802,158518.2160301315
1803,149088.13629837768
1804,140253.46461393972
1805,134202.02359777427
1806,114160.08833025616
1807,139086.51360969542
1808,120203.61001494393
1809,123520.00874862235
1810,141701.43599628334
1811,110573.45858150255
1812,117320.61857896532
1813,123039.91760604198
1814,101681.82425179132
1815,61536.3410682249
1816,97279.00530682823
1817,117571.02908346686
1818,130634.08891768534
1819,112493.88869041915
1820,70698.89084784262
1821,122507.40022812168
1822,142824.0112913709
1823,58432.028661966215
1824,134488.40153392864
1825,135995.11579551623
1826,98853.94417328249
1827,109972.63518695997
1828,134330.08282282532
1829,111915.26818334816
1830,140582.83268483533
1831,169950.16121641797
1832,106119.46141916788
1833,139864.3864532193
1834,128487.59162881818
1835,172279.16493655142
1836,126776.08939342925
1837,99743.81335188102
1838,132612.45309757328
1839,81317.28675569154
1840,155063.77628819924
1841,145927.55692040364
1842,87968.01562608794
1843,139548.46372897338
1844,128079.70321335758
1845,135592.87193224364
1846,150051.68711769697
1847,146716.08755474244
1848,62260.35717727365
1849,115828.50086905323
1850,129601.2029282496
1851,145697.3364794579
1852,126574.65087431738
1853,131458.41263510703
1854,181028.77587188352
1855,145988.63900028102
1856,221223.35418269626
1857,157996.75620725175
1858,136872.65591620663
1859,121109.14667180496
1860,150436.4305546272
1861,120870.80436432867
1862,263618.73356947914
1863,261132.80962711392
1864,261132.80962711392
1865,320835.78966093395
1866,325052.42951620714
1867,238932.5248405274
1868,283993.1432549756
1869,195264.17341852572
1870,245436.88226237928
1871,252613.53407903563
1872,171881.3393841703
1873,226594.89284385226
1874,137052.16950193196
1875,205497.74104859555
1876,188730.20611748184
1877,206187.41175514754
1878,209765.57045421962
1879,133554.66583761037
1880,137045.87026716716
1881,242584.057393624
1882,252287.36869903438
1883,198333.61289014897
1884,218950.187339732
1885,250755.88922700047
1886,290491.6723714055
1887,198966.2045235887
1888,278208.5222276671
1889,167413.53559410368
1890,132456.12402631
1891,139475.24963712334
1892,113088.71523451697
1893,135188.5599974856
1894,129596.70958534976
1895,145888.30363197424
1896,125432.16088945304
1897,118069.28299104534
1898,104176.0404654286
1899,128502.40267343592
1900,154047.85888424172
1901,158118.84847322103
1902,135104.48124888077
1903,225722.32723074153
1904,133822.9831698168
1905,174438.3175592714
1906,145016.26767448382
1907,193049.82863783673
1908,108850.03519640902
1909,131997.15701208377
1910,124244.77327419446
1911,191337.55177106828
1912,263371.7374780532
1913,135992.32033350127
1914,58602.645333309614
1915,312385.14552394964
1916,72574.85193258549
1917,255160.45595011348
1918,136063.15903619624
1919,159133.89114727624
1920,148170.42279455182
1921,404086.1079098337
1922,324150.37544159277
1923,203586.8234990768
1924,234531.68060992906
1925,228822.4868872119
1926,375787.7065547876
1927,139349.18305871115
1928,161776.6188527293
1929,124208.93180362687
1930,121788.33871666683
1931,138687.66947936552
1932,133720.59872669808
1933,166867.70323529164
1934,178709.80637516614
1935,175845.45487340752
1936,188258.82756640064
1937,182629.25584579635
1938,163928.27994969868
1939,252023.80294075154
1940,195915.42530636935
1941,176932.5801168287
1942,189363.28097081065
1943,196332.56824134482
1944,306824.13409349794
1945,357988.84013479727
1946,156405.9021599253
1947,303101.6708079277
1948,164847.691868054
1949,244173.17684163232
1950,179238.08247007852
1951,261228.90024003194
1952,239589.82158073783
1953,162352.17584194388
1954,207385.63955375008
1955,131493.05731409846
1956,275747.97576220374
1957,163576.9187345994
1958,309533.28244800365
1959,138321.40757317588
1960,114025.81231943578
1961,119789.42033115233
1962,91821.41259896567
1963,99962.93578222174
1964,112939.88208668164
1965,155923.61756318543
1966,157595.48210138918
1967,289234.0897463769
1968,379121.9061248067
1969,377270.1248276246
1970,433765.3894804598
1971,409346.3041503208
1972,365674.8315332204
1973,257267.03901339514
1974,315635.662908497
1975,449934.6198899334
1976,278540.0809466981
1977,355246.0549606469
1978,352339.88208076596
1979,327973.55866315553
1980,194978.23117725845
1981,331967.7328860805
1982,226676.06446796443
1983,215677.78191552506
1984,169174.4733022662
1985,205688.63953838486
1986,209841.94701455676
1987,184776.76744340544
1988,178202.70295796028
1989,186579.19961049495
1990,215969.14097633818
1991,219191.28015422748
1992,215572.53248588913
1993,171964.82148664803
1994,243747.49956026004
1995,184433.71496993498
1996,252727.42783144565
1997,329842.4327402836
1998,330915.7491605213
1999,249484.67095113595
2000,298512.57559238136
2001,263429.8019468234
2002,238670.6936387495
2003,251652.63526291368
2004,265284.177495393
2005,223158.51304961042
2006,221334.81917219024
2007,248103.29576791544
2008,210855.33165661077
2009,189379.26997341056
2010,189802.15707527832
2011,135439.44272250656
2012,182171.89652088282
2013,180895.08321848616
2014,186290.50235260677
2015,197113.0284777013
2016,189955.83066319546
2017,203903.93942007064
2018,126100.766455917
2019,132846.1522579229
2020,122331.23325059161
2021,116542.71703077875
2022,178068.47323130112
2023,151092.14743122537
2024,211972.4869798365
2025,329234.0776181144
2026,185166.74028404724
2027,145878.50683399392
2028,152343.05754229033
2029,167827.92899942904
2030,275338.28131290775
2031,234687.79456184324
2032,247211.29644351662
2033,263193.51931343647
2034,164479.87188598973
2035,204464.94616334737
2036,187258.0015441169
2037,190064.26737157427
2038,291502.6546890636
2039,201961.45826024824
2040,408563.6716983425
2041,259927.71343740437
2042,207208.31729909402
2043,169467.3896614158
2044,169444.04747326643
2045,227591.8896487244
2046,135456.93218726202
2047,148347.83930903126
2048,131402.73726867413
2049,134707.3203706822
2050,176087.99183050107
2051,102327.12322065012
2052,135488.60797501163
2053,141159.8250933602
2054,81099.65517827866
2055,159480.96686079228
2056,128467.78003836346
2057,126772.77191681438
2058,205873.29143878343
2059,127385.3221485449
2060,157491.25967862582
2061,172720.5741188564
2062,136912.6458271919
2063,110857.10139208182
2064,139129.5146689206
2065,120939.27555486783
2066,167064.39536769313
2067,118923.87248801369
2068,133014.77771958403
2069,85342.50176485482
2070,110824.81806276567
2071,89042.89750891837
2072,139655.83609912937
2073,137080.31041310166
2074,184645.58846751097
2075,144588.47691981882
2076,121512.12319502709
2077,148839.39131932144
2078,130779.7306720187
2079,136832.72616825197
2080,116273.53295801653
2081,124458.61846288125
2082,131034.40106551447
2083,144226.5629965711
2084,114027.11221844761
2085,132008.4140304468
2086,108018.9417742362
2087,123108.27755634172
2088,108628.61931023863
2089,89397.50584165391
2090,128006.2347539961
2091,122166.14968585387
2092,129591.57795583692
2093,131906.69085992844
2094,149637.6430940041
2095,148978.2634778972
2096,88056.09433015589
2097,95928.07525422526
2098,146807.9883888808
2099,61137.89991580006
2100,104440.51717532949
2101,119246.43605615161
2102,150273.2226564477
2103,104008.05508527301
2104,129597.16805350252
2105,124439.98522104559
2106,73835.19683938031
2107,236799.19325379186
2108,119734.23569479713
2109,117017.86051636339
2110,124154.94606862123
2111,154624.65498788137
2112,135408.80440483033
2113,118325.07387497037
2114,108880.35646608286
2115,142670.90129240538
2116,112883.47897557337
2117,140343.93201122555
2118,119004.18900940078
2119,108847.40130702639
2120,108566.87833447856
2121,108686.40882276032
2122,102311.92185481485
2123,90346.08328159434
2124,191415.73457872323
2125,131299.30958988477
2126,155036.90149743497
2127,141951.06550563627
2128,125123.52721222943
2129,98947.88701717182
2130,139717.49524393288
2131,158376.82318693874
2132,115696.10447918277
2133,112695.85521091706
2134,119005.97764704782
2135,102887.71831975723
2136,80942.01589832485
2137,112208.08170703388
2138,137562.59141168738
2139,153010.10127863428
2140,135280.17481342304
2141,129931.0215375966
2142,133941.56859294686
2143,139527.45327591273
2144,114404.49892032784
2145,136073.31351922665
2146,146752.60546474234
2147,157537.6123335018
2148,124138.40676752369
2149,136619.16172583515
2150,235033.9371699623
2151,141608.1173240071
2152,161784.430149368
2153,155105.27764806757
2154,110461.83291826714
2155,127765.99711576504
2156,211333.16261997898
2157,242687.18042938432
2158,231062.25308230746
2159,213983.60934426083
2160,174512.56561937628
2161,247760.69764264137
2162,424856.5495973503
2163,332586.0584299958
2164,250893.48846866025
2165,175464.70261044244
2166,143326.00632175757
2167,204161.86360286755
2168,211206.21720514752
2169,195394.58741430103
2170,216755.82494202018
2171,144426.3552058471
2172,139987.99817849923
2173,158084.18048545302
2174,242227.09203448307
2175,308243.24364004354
2176,310843.03516827314
2177,254713.25228759763
2178,216155.5410105106
2179,145374.0708133121
2180,168201.21480552544
2181,190970.76537669706
2182,225369.49782313756
2183,194637.36667872575
2184,136557.3767727712
2185,123948.48985712283
2186,142659.0934364957
2187,146540.68506263572
2188,155124.02219426754
2189,181266.77464054947
2190,84737.57160605624
2191,90341.52514038919
2192,94877.48006061658
2193,91070.8005875284
2194,99478.74508893245
2195,113206.03470551784
2196,109357.13773000665
2197,113842.51693065243
2198,155329.01763041373
2199,163165.07675600567
2200,127150.71450366377
2201,136292.30908369203
2202,187441.09279635202
2203,159839.44917023816
2204,169167.7744993642
2205,116956.61620028334
2206,125144.55948063477
2207,204057.3237682679
2208,229054.47276412378
2209,178055.56309533853
2210,116212.24751902375
2211,114213.3836027519
2212,108298.55182184382
2213,101493.69795799996
2214,137076.61763511805
2215,99667.73267316834
2216,145740.21077675244
2217,68512.10247076917
2218,90801.84469879302
2219,65834.64258620086
2220,70469.09426705784
2221,312831.5095090789
2222,259220.906431227
2223,273246.6412922343
2224,222993.48744467404
2225,135634.58845946513
2226,174073.80585343068
2227,198745.79019931814
2228,279513.01159273233
2229,224932.8738423928
2230,159474.4067486383
2231,214461.5708737249
2232,176072.60548846747
2233,173283.78235639134
2234,236867.10251131596
2235,195699.22148474
2236,266754.04957398376
2237,344631.66336353857
2238,207471.43273437175
2239,112597.01779944086
2240,162081.04666146668
2241,147891.46090716246
2242,138381.53784391657
2243,132057.58333587312
2244,92859.94691107939
2245,91784.57530001889
2246,146113.91572285545
2247,96324.50233602435
2248,124724.31476223144
2249,127162.53894342862
2250,137387.83755023993
2251,115522.10876138121
2252,173542.96938982958
2253,158486.5913384354
2254,178763.4426388712
2255,191943.24093208346
2256,183703.68403223826
2257,191102.41470774452
2258,173853.68990183246
2259,178980.06587783742
2260,149749.19770677324
2261,186456.545093147
2262,204185.05136511815
2263,321278.669207036
2264,411621.97943921096
2265,166002.81664493497
2266,278654.98257486295
2267,323210.67362778116
2268,361958.60380620754
2269,162714.3043619802
2270,186274.10616084465
2271,252029.69543592902
2272,205899.52397593093
2273,164728.7122180208
2274,174457.5168134273
2275,158835.45627328116
2276,172900.9693746211
2277,178654.06929706087
2278,152503.9838258638
2279,120919.33669485191
2280,117534.34464938678
2281,173375.3626800778
2282,175945.79697328317
2283,95643.83299572453
2284,110978.86834505745
2285,150662.64291493208
2286,128387.38150256724
2287,336475.60640485043
2288,269156.57472004363
2289,359824.0074498663
2290,433716.54696934874
2291,307830.5767133359
2292,400553.8467026572
2293,459190.1091914163
2294,400517.42930354975
2295,442917.5548102463
2296,261884.05829532392
2297,305081.512410063
2298,322120.6061668563
2299,360155.4208695875
2300,318972.66624039673
2301,279036.7436412117
2302,236146.0930882148
2303,237560.8466334202
2304,243760.45993354803
2305,181475.4227298702
2306,181684.04228915455
2307,184300.30932736388
2308,222312.05160347436
2309,280884.72161055694
2310,221115.9447781449
2311,198639.59993355506
2312,170100.34044660153
2313,174722.63143418447
2314,174550.19633939303
2315,173082.11595429055
2316,182933.1515357686
2317,178468.04187444175
2318,172640.9731290657
2319,176814.83761103233
2320,180109.2920885354
2321,240575.8919250092
2322,169084.70995241185
2323,187552.78826696507
2324,169310.67593342796
2325,223571.52118645402
2326,169495.06638117533
2327,213189.74591197487
2328,218274.3437368666
2329,181859.68653478552
2330,178948.83268319786
2331,346677.5398444767
2332,416001.17492282763
2333,305519.19943098014
2334,260208.7674005774
2335,258595.30582558774
2336,330461.24779418577
2337,199811.63883502912
2338,279537.3319836399
2339,234964.07614694326
2340,379609.24419498007
2341,222458.95383620053
2342,244038.61371367588
2343,224772.6243330146
2344,239887.36771322557
2345,235993.24263853687
2346,212428.3069978704
2347,195834.1447345929
2348,222765.97872917826
2349,152504.03381698544
2350,279008.18620107684
2351,252043.5286995907
2352,249373.30952644403
2353,199350.29086495284
2354,121355.42627378712
2355,162895.79803345352
2356,150125.02947415944
2357,200381.21753142253
2358,198063.037813614
2359,123684.09359883191
2360,121077.50525877277
2361,138720.7086651453
2362,263329.208608928
2363,140845.73091515884
2364,149663.91261180415
2365,214113.2750955937
2366,192542.10675381898
2367,229743.49833085193
2368,202439.56372517932
2369,227850.65467432057
2370,166728.80036596037
2371,167604.02004860932
2372,171790.96861356034
2373,257841.3771452205
2374,281029.3003934771
2375,248260.8700411838
2376,263043.9149163989
2377,318203.679283544
2378,139362.42810186875
2379,195854.68872351688
2380,142427.358441637
2381,161051.96127172184
2382,183124.94308499276
2383,217411.74500415963
2384,242557.7434407403
2385,149838.76178530854
2386,138140.6225941302
2387,133035.93973945273
2388,102296.4204530447
2389,126099.49660383516
2390,141582.34005883447
2391,135209.86309784034
2392,114354.76048899158
2393,160686.53253434316
2394,144269.91143274182
2395,193982.30417860078
2396,146725.93087973434
2397,195844.50792487347
2398,123554.14601002177
2399,57214.97769893296
2400,56341.692641913396
2401,116733.90912505724
2402,135812.89480095514
2403,132853.61112080695
2404,147751.33234667496
2405,158236.34450179464
2406,133781.29670658917
2407,127059.13642432283
2408,135442.6030243534
2409,134468.4685270913
2410,164639.3459992114
2411,121728.39382546072
2412,154097.08992840382
2413,138542.08601075818
2414,132852.74941200484
2415,129135.85101318225
2416,125064.94530901693
2417,128965.70751124682
2418,126074.83048964065
2419,130099.52588524984
2420,125398.44218118644
2421,144895.4546391455
2422,122634.84008892126
2423,122662.40635299907
2424,151681.34004464507
2425,159243.96034715755
2426,123083.3357293055
2427,138394.41429139255
2428,172140.2999517303
2429,115012.96299127305
2430,127526.42919073884
2431,108628.04454487526
2432,134419.39360605628
2433,142549.0130481818
2434,145262.65611267122
2435,151575.04254602455
2436,103569.3173722363
2437,109184.93351191479
2438,120903.83058262849
2439,113426.5188795778
2440,123839.37620760678
2441,101404.31886003079
2442,102995.88821860662
2443,114564.43133187652
2444,128265.00355386098
2445,90964.91723861093
2446,128423.72879034832
2447,191219.26071568354
2448,138705.7181849896
2449,112592.9245816129
2450,149887.92881014626
2451,126030.84920326876
2452,210522.83486410978
2453,97859.51691768682
2454,122262.6494293966
2455,105359.33406980817
2456,133816.90708558817
2457,118784.21173422487
2458,111455.25185223021
2459,113612.39834481567
2460,142917.73438884073
2461,121197.91421679487
2462,136418.1923327916
2463,118186.43572185798
2464,143408.68361732425
2465,135503.06772469915
2466,114963.87298982596
2467,164125.50237252933
2468,88460.9437225789
2469,88653.47158955241
2470,177354.73576389466
2471,205045.52177417945
2472,165212.34840914787
2473,118508.68623735073
2474,98063.84012623089
2475,222551.5189071774
2476,115573.56590000931
2477,130631.51270961133
2478,159356.43747513476
2479,103815.54744419463
2480,135190.60974210527
2481,117590.55603995439
2482,132610.7882174979
2483,117447.89901710943
2484,121666.1963205939
2485,125013.23893888938
2486,152163.44551749044
2487,173254.39369748233
2488,163339.1468727332
2489,148306.48292865252
2490,149365.3388186285
2491,90230.29854839388
2492,181018.81570921862
2493,136221.32135640585
2494,159667.5859338098
2495,102346.58124873537
2496,221075.2182847852
2497,146201.20028961136
2498,118706.2722404365
2499,92041.03106430665
2500,128424.4656097327
2501,134613.5294276343
2502,141497.55820011825
2503,99209.17997752603
2504,179151.2165174259
2505,219251.49614772663
2506,255114.73896982116
2507,296434.16648997157
2508,252267.93924536218
2509,221556.73490237247
2510,229095.92720083834
2511,188079.21788383694
2512,215533.42523150094
2513,216261.52486525767
2514,228723.56573706394
2515,147374.94276027856
2516,157855.66682040994
2517,131561.98667529377
2518,141531.74737934928
2519,228434.5771442938
2520,207251.974374604
2521,194276.1823912189
2522,222131.3256807647
2523,134086.86406544212
2524,137445.79208774064
2525,142821.17717913043
2526,139386.46180065774
2527,112624.13749052995
2528,128947.27043070037
2529,132534.9417530327
2530,111864.18438289926
2531,241825.3638109751
2532,231436.48221888722
2533,200396.73059413597
2534,248614.9225515286
2535,287040.60579795856
2536,229337.9771570557
2537,219170.73459543946
2538,189111.3469977655
2539,189878.44635555966
2540,172284.8824622945
2541,185590.8583441365
2542,161329.2712103016
2543,126957.42801417239
2544,129665.888814014
2545,132997.06109122606
2546,145328.83272936195
2547,136730.40083598244
2548,153681.8612585584
2549,161102.5093437586
2550,348230.7796396577
2551,140229.07368998494
2552,120585.55613824225
2553,85831.6090039489
2554,110186.6951677967
2555,101013.9285137931
2556,102289.28050548874
2557,120272.42384914114
2558,156726.07178869692
2559,135533.40896574396
2560,123564.03588557782
2561,151809.32551095926
2562,133564.9311758757
2563,142247.79664511592
2564,169564.8944241027
2565,123138.74415156247
2566,140686.61082030062
2567,133362.6618405624
2568,174176.58414741352
2569,185043.12265619074
2570,115579.71849672955
2571,156092.83996596173
2572,183364.4906640325
2573,234167.52930124098
2574,268945.9491071364
2575,123058.51325006578
2576,127443.01219789835
2577,153379.07925356846
2578,99659.93152412787
2579,79310.80829037433
2580,132890.38440286764
2581,131222.86426372293
2582,111970.497708331
2583,286160.4660896979
2584,159887.32432658563
2585,172478.43449003057
2586,206048.56871360034
2587,202674.68061702978
2588,157189.10508309322
2589,142951.82619223974
2590,229688.1507775788
2591,209235.50911157252
2592,226552.7875555057
2593,259816.5350336342
2594,177553.18600706998
2595,204592.68201799627
2596,332020.8482600522
2597,177155.27428479065
2598,268065.2131697158
2599,310080.9366886406
2600,138914.78470248374
2601,130425.68743129258
2602,84791.84418335218
2603,91364.17428533151
2604,84532.93538178912
2605,82829.21263391642
2606,144196.3736877702
2607,174735.14403944468
2608,193258.00244166507
2609,162477.63606188356
2610,111939.9766839935
2611,144722.4259990847
2612,151615.88254121016
2613,127960.67041430876
2614,123922.47165211491
2615,151482.31596007646
2616,137413.74583368003
2617,167478.17373880686
2618,173412.69432779978
2619,226493.82597869012
2620,184927.7302128155
2621,183864.1018855802
2622,187739.54425633283
2623,246065.536394058
2624,273305.90562088083
2625,294939.3736992004
2626,161428.4826368817
2627,184955.71191501632
2628,421800.21326126216
2629,486781.7538497466
2630,344023.9150465069
2631,451060.42826680467
2632,403371.4120602401
2633,302742.9982913099
2634,380855.2630556956
2635,149992.25874797197
2636,192396.3604177646
2637,165377.6359902524
2638,258363.20594141842
2639,180413.61852178985
2640,152234.02421708108
2641,105312.38238367981
2642,185068.23959245917
2643,101382.06657880289
2644,131234.4190042741
2645,97481.37400661992
2646,91168.36320329303
2647,95268.30662453007
2648,137131.0311302437
2649,141255.94544921097
2650,152681.54894699773
2651,156080.1297289362
2652,429537.75737841974
2653,253761.16816738015
2654,246014.76013904918
2655,351036.04783850134
2656,318657.34320898587
2657,320858.5853733063
2658,273174.488490378
2659,290718.31246833014
2660,317119.71440178034
2661,316379.627875177
2662,326755.9265311576
2663,277432.1937696295
2664,275677.43123493204
2665,317390.10058232857
2666,277419.27412075567
2667,169574.39611237065
2668,182855.64730405904
2669,173701.9611318018
2670,281090.999606381
2671,183916.44078825894
2672,182191.45265309574
2673,202630.22004198594
2674,200684.4626558017
2675,173984.8401863264
2676,187456.24209156455
2677,197865.58361386182
2678,259822.33486975648
2679,280697.3125618322
2680,266876.4921250594
2681,419777.4919694004
2682,322518.1679076256
2683,495259.13944418787
2684,305191.2447708948
2685,338113.1458986259
2686,256380.58330701868
2687,313568.13348118006
2688,234744.1740187176
2689,207709.19703996784
2690,451242.8552208524
2691,184999.20718092992
2692,126565.67091901804
2693,190998.4083849358
2694,124455.96338260497
2695,191713.78730409112
2696,187457.5584396121
2697,190803.37696149282
2698,196819.65429718222
2699,179621.17652600328
2700,165854.93031123836
2701,152100.62966883188
2702,111520.9690452516
2703,135488.30977348765
2704,141606.0341207077
2705,128874.30834603017
2706,121208.41991359447
2707,122928.17071134227
2708,136785.62409640462
2709,112372.26556258835
2710,125818.15126788919
2711,278967.44873869105
2712,360361.5077498216
2713,183331.95664781443
2714,150126.78432172452
2715,171537.30931636007
2716,170551.72479197578
2717,181205.42218253273
2718,234200.98522597837
2719,156055.40402504682
2720,166885.709324877
2721,143098.25449770113
2722,159753.5600254468
2723,142861.89648752095
2724,130814.4524720825
2725,136120.7689648899
2726,144643.8958332855
2727,161226.14654250228
2728,169095.73696104504
2729,157957.8631664361
2730,145880.24963754695
2731,118200.79698287779
2732,117537.81312256398
2733,157337.91685147514
2734,142518.6423682402
